,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
15,"('MAHARSHIDAYANANDUNIVERSITY', 86)","('DQUNIVERSITY', 83)",SHARMAMEDCOLLEGEMAHARISHIDAYANANDUNIVERSITY,86
1488,"('ARMSTRONGSTATEUNIVERSITY', 86)","('SCSTATEUNIVERSITY', 85)",ARMSTRONGATLANTICSTATEUNIVERSITY,86
1833,"('UNIVERSITYOFUTAH', 86)","('UNIVERSITYOFMALTA', 83)",UNIVERSITYOFYUCATAN,86
149,"('UNIVERSITYOFGHANA', 86)","('UNIVERSITYOFHAIFA', 86)",UNIVERSITYOFHAWAII,86
837,"('FEDERALUNIVERSITYOFPIAUI', 86)","('UNIVERSITYOFSAOPAULO(BRAZIL)', 81)",FEDERALUNIVERSITYOFSAOPAULO,86
412,"('EASTERNMICHIGANUNIVERSITY', 86)","('WESTRNMICHIGANUNIVERSITY', 86)",WESTERNMICHIGANUNIVERSITYHOMERSTRYKERMDSCHOOLOFMEDICINE,86
668,"('BAYLORCOLLEGEDENTISTRY', 86)","('UNIST', 72)",BAYLORCOLOFDENTISTRY,86
1153,"('ATLANTISUNIVERSITY', 86)","('BALLSTATEUNIVERSITY', 84)",ALLSAINTSUNIVERSITY,86
859,"('UNIVFRANCISCOMARROQUIN', 86)","('UNIVERSIDADEIA', 77)",UNIVERSIDADFRANCISCOMARROQUIN,86
1798,"('UNIVERSITYOFLIEGE', 86)","('UNIVERSITYOFBERGEN', 84)",UNIVERSITYOFNIJMEGEN,86
1454,"('TIANJINMEDICALUNIVERSITY', 86)","('KUNMINGMEDICALUNIVERSITY', 82)",ZIAUDDINMEDICALUNIVERSITY,86
842,"('UNIVERSITYOFMEDICINE2', 86)","('UNIVERSITYOFREADING', 76)",UNIVERSITYOFMEDICINEANDPHARMACYCAROLDAVILA,86
1043,"('UNIVERSITYOFMEDICINE2', 86)","('UNIVERSITYOFREADING', 76)",UNIVERSITYOFMEDICINE&SURGERYAQUILA,86
2078,"('UNIVERSITYOFPORTO', 86)","('UNIVERSITYOFMARYLAND', 85)",UNIVERSITYOFPORTLAND,86
1807,"('UNIVERSITYOFPARMA', 86)","('UNIVERSITYOFIBADAN', 83)",UNIVERSITYOFPADOVA,86
1205,"('KUSCHOOLOFMEDICINE', 86)","('YALESCHOOLOFMEDICINE', 82)",KYUNGHEESCHOOLOFMEDICINE,86
1491,"('UNIVERSITYOFTARTU', 86)","('UNIVERSITYOFMACAU', 86)",UNIVERSITYOFAARHUS,86
1733,"('KINGSTONUNIVERSITYLONDON', 86)","('UNIVERSITYOFLYON', 85)",KINGSCOLLUNIVERSITYOFLONDON,86
729,"('UNIVERSIDADMETROPOLITANA', 86)","('UNIVERSIDADMETROPOLITANA', 86)",UNIVERSIDADAUTONOMAMETROPOLITANA,86
1731,"('KINGGEORGESMEDICALUNIV', 86)","('KINGEDWARDMEDICALUNIVERSITY', 85)",KINGGEORGEMEDICALUNIVERSITY,86
1100,"('UNIVERSITYOFMEDICINE2', 86)","('CITYUNIVERSITY', 80)",UNIVERSITYOFMEDICINE&PHARMACYHOCHIMINHCITY,86
1387,"('ANYANGUNIVERSITY', 85)","('CHUNG-ANGUNIVERSITY', 80)",SOONCHUNHYANGUNIVERSITYCOLLEGEOFMEDICINE,85
1319,"('DRDYPATILDENTALCOLLEGE', 85)","('RVDENTALCOLLEGE', 85)",ROYALDENTALCOLLEGE,85
2034,"('BUTLERUNIVERSITY', 85)","('RUTGERSUNIVERSITYNEWARK', 85)",RUTGERSUNIVERSITY,85
1383,"('YALESCHOOLOFMEDICINE', 85)","('KUSCHOOLOFMEDICINE', 84)",SABASCHOOLOFMEDICINE,85
1594,"('PERUSTATECOLLEGE', 85)","('WESTLIBERTYSTATECOLLEGE', 85)",WEBERSTATECOLLEGE,85
705,"('NATIONSUNIVERSITY', 85)","('ASTONUNIVERSITY', 84)",FOUNDATIONUNIVERSITYMEDICALCOLLEGE,85
1832,"('UNIVERSITYOFSALZBURG', 85)","('UNIVERSITYOFFREIBURG', 85)",UNIVERSITYOFWURZBURG,85
2026,"('BJMEDICALCOLLEGE', 85)","('GOAMEDICALCOLLEGE', 79)",GAJRARAJAMEDICALCOLLEGEJIWAJIU,85
675,"('UNIVERSITYOFTURIN', 85)","('UNIVERSITYOFTORONTO', 80)",UNIVERSITYOFTORINOFACULTYOFMEDICINE,85
674,"('GUNMAUNIVERSITYFACMEDICINE', 85)","('UNIVERSITYOFMEDICINE2', 82)",MUTAHUNIVERSITYFACOFMEDICINE,85
1928,"('UNIVERSITYOFTULSA', 85)","('LANECOLLEGE', 82)",UNIVERSITYOFULSANCOLLEGEOFMEDICINE,85
1570,"('KUSCHOOLOFMEDICINE', 85)","('ISCHOOL', 77)",CHANGCHIAKOUSCHOOLOFMEDICINE,85
858,"('UNIVERSIDADEIA', 85)","('UNIVERSIDADEPAULISTA', 82)",UNIVERSIDADDELZULIA,85
923,"('CHONGQINGMEDICALUNIVERSITY', 85)","('HANOIMEDICALUNIVERSITY', 83)",MONGOLIANMEDICALUNIVERSITY,85
983,"('SCSTATEUNIVERSITY', 85)","('TEDUNIVERSITY', 83)",CALIFORNIAPOLYTECHNICSTATEUNIVERSITY,85
486,"('UNIVERSITYOFPUNE', 85)","('UNIVERSITYOFTHEPUNJAB', 83)",PUNJABMEDICALCOLLUNIVERSITYOFPUNJAB,85
1839,"('UNIVERSITYOFCENTRALMISSOURI', 85)","('UNIVERSITYOFMURCIA', 84)",UNIVERSITYOFMISSOURI,85
1486,"('MEDICALUNIVERSITYSC', 85)","('CHUNGSHANMEDICALUNIVERSITY', 81)",SHANGHAISECONDMEDICALUNIVERSITY,85
119,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
1840,"('UNIVERSITYOFCENTRALMISSOURI', 85)","('UNIVERSITYOFMURCIA', 84)",UNIVERSITYOFMISSOURI,85
120,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
121,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
1769,"('LUDWIG-MAXIMILIANSUNIVERSITY', 85)","('JILINUNIVERSITY', 84)",LUDWIGMAXIMILIANUNIVERSITYMUNCHEN,85
1141,"('UNIVERSITYOFLYON', 85)","('UNIVERSITYOFLODZ', 85)",MIDDLESEXHOSPMEDSCHOOLUNIVERSITYOFLONDON,85
2023,"('UNIVERSITYOFPARMA', 85)","('UNIVERSITYOFPANAMA', 80)",FEDERALUNIVERSITYOFPARAFACOFMEDICINE,85
1571,"('UNIVERSITYOFLYON', 85)","('UNIVERSITYOFLODZ', 85)",UNIVERSITYOFLONDONIMPERIALCOLLSCHOOLOFMEDICINE,85
533,"('NRSMEDICALCOLLEGE', 85)","('OMANMEDICALCOLLEGE', 80)",MAHATMAGANDHIMISSIONSMEDICALCOLLEGE,85
841,"('GOAMEDICALCOLLEGE', 85)","('OMANMEDICALCOLLEGE', 80)",NORTHCHINACOALMEDICALCOLLEGE,85
1817,"('UNIVERSITYOFPUNE', 85)","('UNIVERSITYLAHORE', 80)",UNIVERSITYOFPUNJABLAHORE,85
2046,"('GRANTMEDICALCOLLEGE', 85)","('GOAMEDICALCOLLEGE', 84)",GUANGXIMEDICALCOLLEGE,85
524,"('UNIVERSITYOFGUYANA', 85)","('UNIVERSITYOFGRANADA', 83)",UNIVERSITYOFGUANAJUATO,85
948,"('UNIVERSITYOFPARMA', 85)","('FEDERALUNIVERSITYOFPIAUI', 83)",FEDERALUNIVERSITYOFPARAIBAFACOFMEDICINE,85
421,"('UNIVERSITYOFRENNES1', 85)","('UNIVERSITYOFRENNES2', 85)",UNIVERSITYOFTENNESSEE,85
73,"('AL-QUDSUNIVERSITY', 85)","('LUNDSUNIVERSITY', 84)",ALQUDSUNIVERSITYMEDICALSCHOOL,85
1485,"('NRSMEDICALCOLLEGE', 85)","('MEDICALCOLLEGEOHIO', 79)",SHANGHAIFIRSTMEDICALCOLLEGE,85
1478,"('MEDICALUNIVERSITYSC', 85)","('ACHMEDICALUNIVERSITY', 81)",SECONDMILITARYMEDICALUNIVERSITY,85
690,"('AUTONOMOUSUNIVBARCELONA', 85)","('AUTONOMOUSUNIVERSITYSINALOA', 83)",AUTONOMOUSUNIVERSITYOFBARCELONA,85
6,"('UNIVERSITYOFLYON', 85)","('UNIVERSITYOFLODZ', 85)",GUYSHOSPITALUNIVERSITYOFLONDON,85
2117,"('HAYATMEDICALCOLLEGE', 85)","('GRANTMEDICALCOLLEGE', 80)",LIAQUATMEDICALCOLLEGE,85
851,"('GRANTMEDICALCOLLEGE', 85)","('HAYATMEDICALCOLLEGE', 85)",GAUHATIMEDICALCOLLEGE,85
62,"('UNIVERSITYOFKENT', 85)","('UNIVERSITYOFFLORIDA', 84)",UNIVERSITYOFCENTRALFLORIDA,85
2113,"('PIMAMEDICALINSTITUTE', 85)","('TALMUDICALINSTITUTE', 77)",KIEVMEDICALINSTITUTE,85
373,"('UNIVERSITYOFKENT', 85)","('UNIVERSITYOFFLORIDA', 84)",UNIVERSITYOFCENTRALFLORIDA,85
1385,"('OSMANIAMEDICALCOLLEGE', 85)","('NISHTARMEDICALCOLLEGE', 85)",SHIFAMEDICALCOLLEGE,85
535,"('DELHITECHNOLOGICALUNIVERSITY', 85)","('MICHIGANTECHUNIVERSITY', 83)",MICHIGANTECHNOLOGICALUNIVERSITY,85
332,"('IMOSTATEUNIVERSITY', 85)","('TEDUNIVERSITY', 83)",OHIOSTATEUNIVERSITYCOLOFMEDICINE,85
1087,"('KUNMINGMEDICALUNIVERSITY', 85)","('TIANJINMEDICALUNIVERSITY', 85)",GUILINMEDICALUNIVERSITY,85
1135,"('UNIVERSITYOFBATH', 85)","('DEPAULUNIVERSITY', 79)",FEDERALUNIVERSITYOFBAHIAFACOFMEDICINE,85
539,"('UNIVERSITYOFDUBAI', 85)","('UNIVERSITYOFHULL', 79)",UNIVERSITYOFDUBLINTRINITYCOLLFACULTYOFMEDICINE,85
1098,"('UNIVERSITYOFPISA', 85)","('DQUNIVERSITY', 83)",GULLASCOLLOFMEDUNIVERSITYOFVISAYAS,85
772,"('MEDICALUNIVERSITYSC', 85)","('KAZANSTATEMEDICALUNIVERSITY', 82)",DONETSKSTATEMEDICALUNIVERSITY,85
1504,"('GEORGIASOUTHERNUNIVERSITY', 85)","('GEORGIASOUTHWESTERNSTUNIV', 85)",GEORGIASOUTHWESTERNSTATEUNIVERSITY,85
512,"('UNIVERSITYOFESSEX', 85)","('ROSSUNIVERSITYSCHOOLOFMEDICINE', 83)",UNIVERSITYOFESSENSCHOOLOFMEDICINE,85
1841,"('UNIVERSITYOFCENTRALMISSOURI', 85)","('UNIVERSITYOFMURCIA', 84)",UNIVERSITYOFMISSOURI,85
122,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
1672,"('KUNMINGMEDICALUNIVERSITY', 85)","('CHINAMEDICALUNIVERSITY', 84)",FUKIENMEDICALUNIVERSITY,85
876,"('UNIVERSIDADNACIONALDESANMA', 85)","('UNIVERSIDADCES', 77)",UNIVERSIDADNACIONALMAYORDESANMARCOS,85
751,"('COCHINUNIVERSITYOFSCIENCEANDTECHNOLOGY', 85)","('SUZHOUUNIVERSITYOFSCIENCEANDTECHNOLOGY', 85)",MISRUNIVERSITYFORSCIENCEANDTECHNOLOGY,85
240,"('UNIVERSITYOFICELAND', 85)","('UNIVERSITYOFSINDH', 84)",UNIVERSITYOFSWAZILAND,85
132,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
239,"('UNIVERSITYOFSIENA', 85)","('UNIVERSITYOFSCIENCEANDTECHNOLOGYOFCHINA', 82)",UNIVERSITYOFSCIENCE&TECHNOLOGYBEIJING,85
755,"('BJMEDICALCOLLEGE', 85)","('DHAKAMEDICALCOLLEGE', 77)",NDMVPSAMAJSMEDICALCOLLEGE,85
2092,"('KUSCHOOLOFMEDICINE', 85)","('UCONNSCHOOLOFMEDICINE', 84)",KANNANSCHOOLOFMEDICINE,85
1247,"('UNIVERSITYOFMARY', 85)","('FEDERALUNIVERSITYOFPARANA', 83)",FEDERALUNIVERSITYOFMARANHAOFACULTYOFMEDICINE,85
131,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
387,"('AGRAUNIVERSITY', 85)","('NIAGARAUNIVERSITY', 83)",NANGRAHARUNIVERSITY,85
452,"('USMILITARYACADEMY', 85)","('USMILITARYACADEMY', 85)",UNIVERSITYSMILITARYACADEMY,85
644,"('GRANTMEDICALCOLLEGE', 85)","('GOAMEDICALCOLLEGE', 84)",GUIYANGMEDICALCOLLEGE,85
823,"('UNIVERSITYOFSIENA', 85)","('UNIVERSITYOFCUENCA', 80)",JORDANUNIVERSITYOFSCIENCE&TECHFACOFMEDICINE,85
449,"('USAIRFORCEACADEMY', 85)","('KOREACADEMY', 82)",UNIVERSITYSAIRFORCEACADEMY,85
227,"('QASSIMUNIVERSITY', 85)","('ASHESIUNIVERSITY', 79)",QUASSIMUNIVERSITYMEDICALCOLL,85
600,"('UNIVERSITYOFPARISVI', 85)","('MEDICALUNIVERSITYSOFIA', 82)",STANTOINEMEDICALUNIVERSITYOFPARIS,85
1235,"('POHANGUNIVERSITYOFSCIENCEANDTECHNOLOGY', 85)","('UNIVERSITYOFSIENA', 85)",JIANGXIUNIVERSITYOFSCIENCE&TECHNOLOGY,85
133,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
603,"('UNIVERSITYOFLYON', 85)","('UNIVERSITYOFLODZ', 85)",STGEORGESHOSPITALMEDSCHOOLUNIVERSITYOFLONDON,85
1430,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
1535,"('UNIVERSITYOFBUEA', 85)","('UNIVERSITYOFROUEN', 79)",UNIVERSITYOFBUENOSAIRESFACULTYOFMEDICINE,85
1866,"('UNIVERSITYOFNORTHBENGAL', 85)","('UNIVERSITYOFNORTHWESTERNOH', 84)",UNIVERSITYOFNORTHERNIOWA,85
458,"('GOAMEDICALCOLLEGE', 85)","('DOWMEDICALCOLLEGE', 79)",SHRIVASANTRAONAIKGOVMEDICALCOLLEGE,85
611,"('UNIVERSITYOFLYON', 85)","('UNIVERSITYOFLODZ', 85)",STMARYSHOSPITALMEDICALSCHOOLUNIVERSITYOFLONDON,85
615,"('UNIVERSITYOFLYON', 85)","('UNIVERSITYOFLODZ', 85)",STTHOMASHOSPITALMEDSCHOOLUNIVERSITYOFLONDON,85
139,"('UNIVERSITYOFOSLO', 85)","('KUSCHOOLOFMEDICINE', 80)",UNIVERSITYOFCOLORADOSCHOOLOFMEDICINE,85
1036,"('UNIVERSITYOFMARY', 85)","('UNIVERSITYOFMADRAS', 80)",AUTONOMOUSUNIVERSITYOFMADRID,85
389,"('GRANTMEDICALCOLLEGE', 85)","('OMANMEDICALCOLLEGE', 82)",NANTUNGMEDICALCOLLEGE,85
1218,"('UNIVERSITYOFUYO', 85)","('UNIVERSITYOFOVIEDO', 83)",UNIVERSITYOFKUOPIO,85
461,"('UNIVERSIDADEFEDERALDABAHIA', 85)","('UNIVERSIDADEFEDERALDEMINASGERAIS', 83)",UNIVERSIDADEFEDERALDEALAGOAS,85
142,"('UNIVERSITYOFBONN', 85)","('KUSCHOOLOFMEDICINE', 85)",UNIVERSITYOFCONNECTICUTSCHOOLOFMEDICINE,85
393,"('NRSMEDICALCOLLEGE', 85)","('BJMEDICALCOLLEGE', 79)",NATIONALDEFENSEMEDICALCOLLEGESAITAMA,85
1015,"('UNIVERSITYOFPISA', 85)","('KUSCHOOLOFMEDICINE', 85)",UNIVERSITYOFISTANBULSCHOOLOFMEDICINE,85
1017,"('BISHOPSUNIVERSITY', 85)","('BIOLAUNIVERSITY', 84)",BHOPALUNIVERSITY,85
865,"('UNIVNACIONALAUTONOMAMEXICO', 85)","('UNIVERSIDADCES', 77)",UNIVERSIDADNACIONALAUTONOMADEMEXICO,85
1842,"('UNIVERSITYOFCENTRALMISSOURI', 85)","('UNIVERSITYOFMURCIA', 84)",UNIVERSITYOFMISSOURI,85
126,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
124,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
1465,"('SCBMEDICALCOLLEGE', 85)","('BJMEDICALCOLLEGE', 77)",SCBMEDICALCOLLEGEUTKALU,85
1683,"('COLLOFWILLIAMMARY', 85)","('COLLEGEOFALAMEDA', 72)",COLLEGEOFWILLIAMANDMARY,85
123,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
760,"('MEDICALUNIVERSITYSC', 85)","('KAZANSTATEMEDICALUNIVERSITY', 81)",VINNITSASTATEMEDICALUNIVERSITY,85
127,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
480,"('UNIVERSITYOFPARISVI', 85)","('REEDSSCHOOL', 82)",PITIE-SALPETRIEREMEDSCHOOLUNIVERSITYOFPARIS,85
148,"('UNIVERSITYOFBRADFORD', 85)","('UNIVERSITYOFKHARTOUM', 85)",UNIVERSITYOFHARTFORD,85
1843,"('UNIVERSITYOFCENTRALMISSOURI', 85)","('UNIVERSITYOFMURCIA', 84)",UNIVERSITYOFMISSOURI,85
128,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
125,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
1543,"('FARMINGDALESTATECOLLEGESUNY', 85)","('TAFTCOLLEGE', 82)",SUNYFARMINGDALESTATECOLLEGE,85
129,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
1042,"('UNIVERSITYOFMARY', 85)","('UNIVERSITYOFMADRAS', 80)",UNIVERSITYOFMARSEILLEFACULTYOFMEDICINE,85
1295,"('GRANTMEDICALCOLLEGE', 85)","('NRSMEDICALCOLLEGE', 84)",RANGPURMEDICALCOLLEGE,85
130,"('TOUROUNIVERSITYCALIFORNIA', 85)","('UNIVERSITYOFARIZONA', 83)",UNIVERSITYOFCALIFORNIA,85
1265,"('KUSCHOOLOFMEDICINE', 85)","('PONCESCHOOLOFMEDICINE', 84)",PAOTOUSCHOOLOFMEDICINE,85
1517,"('UNIVERSITYOFOSLO', 85)","('UNTHEALTHSCIENCECENTER', 82)",UNIVERSITYOFCOLORADO-DENVERANDHEALTHSCIENCESCENTER,85
261,"('COLLCHARLESTON', 85)","('COLLEGEOFNEWCALEDONIA', 75)",COLLEGEOFCHARLESTON,85
1915,"('UNIVERSITYOFKENT', 85)","('AMERICANSCHOOL', 84)",UNIVERSITYOFCENTRALAMERICASCHOOLOFMEDICINE,85
473,"('UNIVERSIDADCES', 84)","('UNIVERSIDADCES', 84)",UNIVERSIDADEESTADUALDEMARINGA,84
1550,"('UNIVERSITYOFTRIESTE', 84)","('UNIVERSITYOFTORONTO', 84)",UNIVERSITYOFDETROIT,84
824,"('CHUNGSHANMEDICALUNIVERSITY', 84)","('HANOIMEDICALUNIVERSITY', 83)",LUGANSKMEDICALUNIVERSITY,84
2044,"('GRANTMEDICALCOLLEGE', 84)","('GOAMEDICALCOLLEGE', 79)",GRANTMEDICALCOLLEGEMUMBAIU,84
2076,"('UNIVOFPITTSBURGH', 84)","('UNIVERSITYOFEDINBURGH', 84)",UNIVERSITYOFPITTSBURGH,84
2111,"('NRSMEDICALCOLLEGE', 84)","('PEKINGUNIONMEDICALCOLLEGE', 83)",KIANGSIMEDICALCOLLEGE,84
2085,"('UNIVOFPUGETSOUND', 84)","('UNIVERSITYOFCAPETOWN', 81)",UNIVERSITYOFPUGETSOUND,84
2059,"('BAYLORCOLLEGEOFMEDICINE', 84)","('BAYLORCOLLEGEOFMEDICINE', 84)",HYOGOCOLLEGEOFMEDICINE,84
2071,"('ELTEUNIVERSITY', 84)","('TEDUNIVERSITY', 83)",JOHANNWOLFGANGGOETHEUNIVERSITY,84
488,"('GOAMEDICALCOLLEGE', 84)","('DOWMEDICALCOLLEGE', 84)",QINGDAOMEDICALCOLLEGE,84
1388,"('SAGAUNIVERSITY', 84)","('AGRAUNIVERSITY', 84)",ZAGAZIGUNIVERSITY,84
407,"('NATIONALUNIVERSITYOFIRAN', 84)","('NATIONALUNIVERSITYOFLESOTHO', 83)",NATIONALUNIVERSITYOFMEXICO,84
49,"('ELONUNIVERSITY', 84)","('LYNNUNIVERSITY', 84)",FACULTEDEMEDECINELYONUNIVERSITYCLAUDEBERNARD,84
39,"('KAZANSTATEMEDICALUNIVERSITY', 84)","('CRIMEASTATEMEDICALUNIVERSIT', 84)",ODESSASTATEMEDICALUNIVERSITY,84
880,"('UNIVERSIDADEIA', 84)","('UNIVERSIDADCES', 77)",UNIVERSIDADEGAMAFILHO,84
46,"('UNIVERSIDADDELVALLE', 84)","('UNIVERSIDADPRIVADABOLIVIANA', 79)",UNIVERSIDADPRIVADADELVALLE,84
2094,"('UNIVERSITYOFREDLANDS', 84)","('UNIVERSITYOFICELAND', 81)",UNIVERSITYOFRHODEISLAND,84
2053,"('DOWMEDICALCOLLEGE', 84)","('SCBMEDICALCOLLEGE', 84)",HSUCHOWMEDICALCOLLEGE,84
1542,"('UNIVERSITYOFJOS', 84)","('UNIVERSITYOFPORTO', 79)",TOUROUNIVERSITYOFOSTEOPATHICMEDICINE-CA,84
2095,"('UNIVERSITYOFZURICH', 84)","('UNIVERSITYOFARIZONA', 82)",UNIVERSITYOFRICHMOND,84
1578,"('NRSMEDICALCOLLEGE', 84)","('BANGALOREMEDICALCOLLEGE', 82)",BARISALMEDICALCOLLEGE,84
2077,"('PITTSBURGSCHOOL', 84)","('KUSCHOOLOFMEDICINE', 80)",UNIVERSITYOFPITTSBURGHSCHOOLOFMEDICINE,84
1809,"('UNIVERSITYOFMASSMEDSCHOOL', 84)","('UNIVERSITYOFPARISVI', 80)",UNIVERSITYOFPARISMEDICALSCHOOL,84
2041,"('GOVERNMENTMEDICALCOLLEGE', 84)","('GOVERNMENTMEDICALCOLLEGE', 84)",GOVERNMENTMEDICALCOLLEGESGUJARATU,84
1691,"('DREWUNIVERSITY', 84)","('HEBREWUNIVERSITYSECSCHOOL', 81)",HEBREWUNIVERSITYHADASSAHMEDICALSCHOOL,84
640,"('RICEUNIVERSITY', 84)","('CITYUNIVERSITY', 84)",ERCIYESUNIVERSITY,84
1196,"('NISHTARMEDICALCOLLEGE', 84)","('GOAMEDICALCOLLEGE', 82)",NINGHSIAMEDICALCOLLEGE,84
1865,"('OMANMEDICALCOLLEGE', 84)","('OSMANIAMEDICALCOLLEGE', 83)",WANNANMEDICALCOLLEGE,84
244,"('CHIBAUNIVERSITY', 84)","('INHAUNIVERSITY', 84)",WESTCHINAUNIVERSITYOFMEDICALSCIENCES,84
732,"('UNIVERSIDADCES', 84)","('UNIVERSIDADCES', 84)",UNIVERSIDADCENTRALDEVENEZUELA,84
733,"('UNIVERSIDADCES', 84)","('UNIVERSIDADCES', 84)",UNIVERSIDADCENTRALQUITO,84
734,"('UNIVERSIDADDECIENCIASUCC', 84)","('UNIVERSIDADDELEON', 83)",UNIVERSIDADDECUENCA,84
1868,"('UNIVERSITYOFTOYAMA', 84)","('UNIVERSITYOFOSLO', 83)",UNIVERSITYOFOKLAHOMA,84
1375,"('YALESCHOOLOFMEDICINE', 84)","('UCONNSCHOOLOFMEDICINE', 82)",YICHANGSCHOOLOFMEDICINE,84
1034,"('UNIVERSITYOFLUCKNOW', 84)","('UNIVERSITYOFLUCERNE', 84)",UNIVERSITYOFLUEBECK,84
1878,"('JUANNCORPASSCHOOLOFMEDIC', 84)","('PAYSSCHOOL', 81)",JUANNCORPASSCHOOLOFMEDICINEBOGOTA,84
1229,"('BAKERUNIVERSITY', 84)","('AIRUNIVERSITY', 83)",DIYARBAKIRUNIVERSITYMEDICALSCHOOL,84
1230,"('ANNAUNIVERSITY', 84)","('PATNAUNIVERSITY', 78)",SUEZCANALUNIVERSITYISMAILIA,84
1713,"('PIMAMEDICALINSTITUTE', 84)","('INSTITUTOEAU', 77)",IVANOVOMEDICALINSTITUTE,84
594,"('UNIVERSIDADCES', 84)","('UNIVERSIDADCES', 84)",UNIVERSIDADEESTADUALDOCEARA,84
1252,"('OSMANIAMEDICALCOLLEGE', 84)","('OMANMEDICALCOLLEGE', 80)",OSMANIAMEDICALCOLLEGEOSMANIAU,84
1264,"('OMANMEDICALCOLLEGE', 84)","('GRANTMEDICALCOLLEGE', 82)",PANGPUMEDICALCOLLEGE,84
726,"('UNIVERSIDADAUTONOMADENUEVOLEON', 84)","('UNIVERSIDADAUTONOMADEMADRID', 81)",UNIVERSIDADAUTONOMADEPUEBLA,84
1745,"('MGMMEDICALCOLLEGE', 84)","('PEKINGUNIONMEDICALCOLLEGE', 83)",KUNMINGMEDICALCOLLEGE,84
1180,"('UNIVERSITYINCARNATEWORDPREP', 84)","('UNIVERSITYOFATHENS', 80)",UNIVERSITYOFTHEINCARNATEWORD,84
1779,"('RICEUNIVERSITY', 84)","('MDQACADEMY', 81)",OTTOVONGUERICKEUNIVERSITYMAGDEBURGMEDACADEMY,84
702,"('UNIVERSITYOFCAMBRIDGE', 84)","('UNIVERSITYOFCAMBRIDGE', 84)",UNIVERSITYOFLETHBRIDGE,84
1116,"('FATIHUNIVERSITY', 84)","('TEDUNIVERSITY', 83)",ALFATEHUNIVERSITYTRIPOLI,84
1119,"('OMANMEDICALCOLLEGE', 84)","('OSMANIAMEDICALCOLLEGE', 83)",TONGJIMEDICALCOLLEGE,84
168,"('DOWMEDICALCOLLEGE', 84)","('SCBMEDICALCOLLEGE', 84)",SOOCHOWMEDICALCOLLEGE,84
1091,"('UNIVERSITYOFVIENNA', 84)","('UNIVERSITYOFTIRANA', 84)",UNIVERSITYOFIOANNINA,84
164,"('DHAKAMEDICALCOLLEGE', 84)","('DOWMEDICALCOLLEGE', 83)",SINDHMEDICALCOLLEGE,84
1783,"('MAKEREREUNIVERSITY', 84)","('LEEUNIVERSITY', 83)",MAKEREREUNIVERSITYKAMPALA,84
678,"('UNIVERSITYOFJOS', 84)","('UNIVERSITYOFPORTO', 79)",TOUROUNIVERSITYOFOSTEOPATHICMEDICINE-NV,84
229,"('BONDUNIVERSITY', 84)","('DQUNIVERSITY', 83)",SECONDUNIVERSITYOFNAPLESMEDICALSCHOOL,84
1149,"('NEPALMEDICALCOLLEGE', 84)","('CHINESEYMCACOLLEGE', 81)",CHINESEPLAMEDICALCOLLEGE,84
1765,"('DOWMEDICALCOLLEGE', 84)","('OMANMEDICALCOLLEGE', 82)",LANCHOWMEDICALCOLLEGE,84
152,"('UNIVERSITYOFILORIN', 84)","('UNIVERSITYOFZILINA', 84)",UNIVERSITYOFILLINOIS,84
1848,"('ANNAUNIVERSITY', 84)","('KARUNYAUNIVERSITY', 79)",VERACRUZANAUNIVERSITY,84
